Item,Diagnosis
ZINC DISPERSIBLE 20MG         ,Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ZINC 50MG TAB,Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ZINC 50MG TAB,Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ORS (ORAL REHYDRATION SALT),Acute Diarrheal Disease
ANTALLERGE EYE DROP,Conjunctivitis
Idoxuridine,Conjunctivitis
GENTAMICIN EYE&EAR DROP,Conjunctivitis
GENTAMICIN EYE&EAR DROP,Conjunctivitis
Fluconazole,Conjunctivitis
GENTAMICIN EYE&EAR DROP,Conjunctivitis
BETADRONE N EYE/EAR DROP [BETAMETHASONE + NEOMYCIN],Conjunctivitis
Acyclovir,Conjunctivitis
GENTAMICIN EYE&EAR DROP,Conjunctivitis
ANTALLERGE EYE DROP,Conjunctivitis
Prednisolone,Conjunctivitis
Gentamicin,Conjunctivitis
ANTALLERGE EYE DROP,Conjunctivitis
ANTALLERGE EYE DROP,Conjunctivitis
Prednisolone,Allergy
Dexamethasone,Allergy
AVAMYS 27.5MICRO NASAL SPRAY,Allergy
HYDROCORTISONE CREAM,Allergy
Dexamethasone,Allergy
HYDROCORTISONE CREAM,Allergy
HYDROCORTISONE CREAM,Allergy
Dexamethasone,Allergy
Azathioprine (Restricted),Allergy
Azathioprine (Restricted),Allergy
LEVOCETRIZINE HCL 5MG TAB,Allergy
Hydrocortisone,Allergy
Dexamethasone,Allergy
Triamcinolone,Allergy
Bleeding Time,Anemia
CROSS MATCHING & GROUPING,Anemia
Ferrous Sulphate,Anemia
Ferritin,Anemia
Clotting Time,Anemia
PCV,Anemia
